company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
SEMETRIC LTD	0.8826398253440857	No	No	No	63	U1	United Kingdom				19928582.4324306	19843207.3445498		99.572		38340.4734435164	0.0	38340.4734435164	0.0	19890241.9589871	0.0	0.0	19890241.9589871	183450.729764491	538.028114493342	19842669.3164353	0.0				85375.0878807647	0.0	0.0	85375.0878807647	19928582.4324306	0.0	19804866.8711063	69475.8654268857	Inactive	11.72565480187426	11.50298789934813				10.69572441808627				0.08806399090839549	-0.7119635847519913	-0.4096303819791943	-0.6609474709765675	11.50298789934813	-0.6609474709765675		11.72857517065422	0.3449776664416423	-0.4096303819791943			12.69417005632387	10.69572441808627
SEMETRIC LTD	0.8826398253440857	No	No	No	63	U1	United Kingdom				19928582.4324306	19843207.3445498		99.572		38340.4734435164	0.0	38340.4734435164	0.0	19890241.9589871	0.0	0.0	19890241.9589871	183450.729764491	538.028114493342	19842669.3164353	0.0				85375.0878807647	0.0	0.0	85375.0878807647	19928582.4324306	0.0	19804866.8711063	69475.8654268857	Inactive	11.72565480187426	11.50298789934813				10.69572441808627				0.08806399090839549	-0.7119635847519913	-0.4096303819791943	-0.6609474709765675	11.50298789934813	-0.6609474709765675		11.72857517065422	0.3449776664416423	-0.4096303819791943			12.69417005632387	10.69572441808627
ONFAN SL	0.9087896943092346	No	No	No	63	U1	Spain	3695.37	-59635.51	-59635.51	557583.49	184423.35	1.602	33.075		375034.78	312505.04	6045.54	56484.2	182548.71	0.0	27727.26	154821.45	154821.45	188430.0	-4006.65	259242.0	259242.0	0.0	0.0	113918.14	0.0	15757.59	98160.55	557583.49	11969.669		2380.14	Inactive	0.2767106102264034	14.21096542942083	-0.1280478102182896	5.48105	-0.05333412915977389	1.503385866783064	3.107710956440135	0.7945249782363519	-0.05333412915977389	-0.4900161899622234	14.29266883315718	1.849885668430319	1.074830709515232	3.34874410813072	-0.08550553639499005	0.4603463992707385	-0.7651166115870647	0.1666769859451427	1.975935075906915		-0.5719455665637686		1.503385866783064
THROMBODX B.V.	0.9632106423377991	No	No	No	72	U1	Netherlands				17964.0	-534338.0				0.0				17964.0	0.0	5712.0	12252.0	12252.0	463547.0	-997885.0	552302.0	552302.0	0.0	0.0	0.0				17964.0				Inactive	0.2851089006041482	inf	-0.8314447592067988	inf		-0.469900849858357								-0.469900849858357					-1.0				-0.469900849858357
OKTALOGIC	0.6172621846199036	No	No	No	26	U1	France	3315412.0	-240940.0	-146973.0	2502527.0	139985.0	0.851	5.594		579238.0	496127.0	67320.0	15791.0	1923291.0	584774.0	935685.0	402832.0	180993.0	399000.0	-259015.0	103019.0	0.0	103019.0	103019.0	2259524.0	0.0	751883.0	1507641.0	2502527.0	768576.0	-336233.0	58064.0	Inactive	-0.512175997881223	-0.3653860392868564	-0.3694632568482766	-0.7939059424163373	0.525709219858156	0.0004725457703755379	-0.06567976161185379	34.83955789929929	-0.1945360881240752	-0.5123779637377963	-0.02167003599961081	0.8249528522283526	4.486922996769824	-0.1972171902261476	-0.116917870213687	-0.3908375089477452	1.311767015940451	0.0	0.3178709450891967		-0.1962814044077279	-1.493550129613918	0.0004725457703755379
MOLECULAR HEALTH GMBH	0.6552760601043701	No	No	No	70	U1	Germany		-44919790.1	-44920369.98	4700210.79	-20504139.49	3.283		115.0	1571699.46	528349.459	1043348.0	2.0	3128511.33	0.0	90237.8	3038273.53	2193577.2	129122.0	-20633261.49	24251462.26	22917750.0	1333712.26	1333712.26	952888.02	0.0	466349.46	486538.56	4700210.79	-376111.66	2175623.31	6063185.13	Active	-1.839774980761168	-0.4082178822255404	-0.4982074547926666	14.01469761111	1.615392722889132	-0.8643430880261412	0.136546128460252	-0.7775594291526224	1.615301923780222		-0.3982315262867085	-0.9407097447688317	-0.9464202626984025	-0.4112632510382452	-0.0791279788172992	4.320907617504052	-1.849556113215188	0.0	-0.8894095442260379	0.08490566037735849	0.6317864223091999	-1.658795011608927	-0.8643430880261412
DNAGE BV	0.8592520356178284	No	No	No	72	U1	Netherlands				125035.0	-7450098.0	0.043		12.0	25988.0	0.0	25988.0	0.0	99047.0	0.0	49545.0	49502.0	49502.0	37509.0	-7487607.0	5268957.0			5268957.0	2306176.0				125035.0		-2207129.0		Inactive	1.111466985451475	inf	8.99092558983666	inf		24.21375277273644							inf	18.97318007662835		41.99999999999999	1.099775709300408	0.0	-0.3473132357377883			-0.374467286721258	24.21375277273644
ZAPPY LIMITED	0.15784530341625214	No	No	No	58	U1	Ireland	18207633.0	-25062946.0	-25062946.0	22901509.0	-4466319.0	0.967	-19.502	85.0	120453.0	0.0	120353.0	100.0	22781056.0	0.0	516139.0	22264917.0	655904.0	8904.0	-4475223.0	3808720.0	3808720.0	0.0	0.0	23559108.0	20157730.0	652933.0	2748445.0	22901509.0	-136794.0	-778052.0	92088.0	Active	-0.3387186063683098	2.618211967721496	0.2219546956826425	-0.6345032775250109	1.408808436412481	2.395785825737678	-0.2970545393081575		1.408808436412481		-0.8662970816290171	0.447895018266969	-0.2836148447722137	2.46429515886433	-0.2837836229469174	-0.5474964904071128	-0.3377945261789703	1.214374533698085	6.655359311849424	0.0625	-0.7299043369235781	-1.222396456072061	2.395785825737678
SITEMINDER	0.06534335762262344	No	No	No	62	LF	United Kingdom								40.0																								Active																							
BLASTBEAT LIMITED	0.9389951229095459	No	No	No	na	U1	Ireland	334615.0	-36856.0	-36856.0	8392.0	-37856.0	0.126			2555.0	0.0	0.0	2555.0	5837.0	0.0	0.0	5837.0		0.0	-37856.0	0.0				46248.0	42775.0	0.0	3473.0	8392.0	0.0	-40411.0		Inactive																							
WOOD & BECKETT LIMITED	0.7401376366615295	No	No	No	47	NF	United Kingdom																																Inactive																							
KIDED LTD	0.440349280834198	No	No	No	85	NF	United Kingdom																																Inactive																							
B@1 LIMITED	0.8933443427085876	No	No	No	70	U1	United Kingdom				151.30783670102	-54459.1821480058	0.003			0.0				151.30783670102	0.0	0.0	151.30783670102	151.30783670102	17877.6028594437	-72336.7850074494	0.0				54610.4899847068	0.0	0.0	54610.4899847068	151.30783670102	0.0	-54459.1821480058		Inactive	-0.00161087592880684	-0.001610875928811693				-0.001610875928811693					-0.001610875928811693	-0.001610875928808591		-0.001610875928811693		0.0	-0.001610875928807892	-0.001610875928805411	-0.001610875928808591			-0.00161087592880684	-0.001610875928811693
WEB RESERVATIONS INTERNATIONAL UNLIMITED COMPANY	0.9857004880905151	No	No	No	na	U1	Ireland		-300234.0	-300234.0	13241.0	13241.0		100.0		0.0				13241.0	0.0	0.0	13241.0	13041.0	23064.0	-9823.0	0.0				0.0				13241.0				Inactive	-0.9577605869686577	-0.9577471080973274			4168.916666666667	-0.9577605869686577			4168.916666666667	0.0	-0.01947368421052632		-1.0	-0.9577471080973274			-1.033824476345593	0.0					-0.9577605869686577
SEROTONIN LIMITED	0.9894694089889526	No	No	No	na	U1	Ireland				2745.0	-36374.0	0.07			0.0				2745.0	0.0	2335.0	410.0	410.0	5651.0	-42025.0	0.0				39119.0	0.0	39119.0	0.0	2745.0	-36784.0	-36374.0		Inactive	0.01128781138790036	-0.0024330900243309	0.0			-0.0003641660597232338	inf				0.0	-1.0		-0.0003641660597232338		-0.01408450704225334	0.009755159902928951	0.0	0.010461331817947		-16.75331905781585	0.01128781138790036	-0.0003641660597232338
INCUVO SA	0.011670581065118313	Yes	No	No	62	C2	Poland	5011525.81848196	788376.417133503	695693.892015416	4787753.8657775	3192602.51535802	2.857	66.683	70.0	1979220.37510237	1749238.92319645	139368.759854989	90612.6920509336	2808533.49067513	0.0	149257.962286944	2659275.52838818	1940813.47263408	1642527.5295121	1550074.98584592	612210.624973566	0.0	612210.624973566		982940.725445914	0.0	367740.34159757	615200.383848343	4787753.8657775		1825592.76522921	761698.568712416	Active	0.4075625104073977	0.5726395802571382	-0.47032517628117	-0.02993490558262422	-0.5392264677423901	0.3094664449645993	0.3735284650104053	1.363338828426139	-0.5277933689791486	0.07492544531312986	0.4910876778648665	0.257439993755858	0.1756522741423213	0.4236607017319658	1.586286191700737	0.09631619339984664	1.075145766840642	0.0797531460400767	0.2984988593627714	0.4893617021276596		0.5015908327375806	0.3094664449645993
CAVI VIDEOSHOPPING GMBH	0.9228045344352722	No	No	No	59	U1	Germany				90413.02	-466739.0	0.809		6.0	44488.0	37945.0	6543.0	0.0	45925.02	0.0	0.0	45925.02	22709.23	268781.0	-735520.0	500410.82	493650.0	6760.82	6760.82	56741.2	0.0	0.0	56741.2	90413.02		-10816.18		Inactive	0.08377956265636954	-0.5826160785759312		-0.04039254076661465		-0.4332063413572402		-0.1058720957632311			-0.7364903196071194	-0.1740817967780556	-0.1009982621347452	-0.5826160785759312	-0.07165153234960273	-0.4950062421972534	0.5189049164737559	4.015974619762994	-0.1740817967780556			-1.261703575789822	-0.4332063413572402
SUSO LIMITED	0.5488237738609314	No	No	No	73	U1	United Kingdom				41215.9724066495	19858.0838197526	1.93	48.181		0.0				41215.9724066495	0.0	0.0	41215.9724066495	38241.4392259517	11.9411207575181	19846.1426989951	0.0				21357.8885868969	0.0	0.0	21357.8885868969	41215.9724066495	0.0	19858.0838197526		Inactive	5.644262211343825	3.474199205594243				2.668712905461764				0.81111152877495	3.161868630260055	1.590187089526348	-1.0	3.474199205594243		0.7278424350940017	5.666358286116893	0.02081118159852091	1.590187089526348			19.5521670096652	2.668712905461764
T4 MEDIA LIMITED	0.0232881810516119	No	No	No	73	U1	United Kingdom				841760.557618293	-114981.304033824	0.854	-13.66	2.0	29547.4889891658	0.0	29547.4889891658	0.0	812213.068629127	6361.98226080256	637544.384645586	168306.701722739	61849.5318919762	115.253301826133	-115096.55733565	5975.88369968502	0.0	5975.88369968502	5975.88369968502	950765.977952432	245268.246550158	257991.058538745	447506.672863529	841760.557618293	385915.308367643	-138552.909323305	25951.5859721905	Active	-0.5526177177652478	-0.4275513500129687	0.913927782747015	-0.1975638920401027		0.2633581791638394	-0.02594319167788602			-0.6458662795219454	-0.6449549718775578	0.2181576424260124	-0.1025223463086354	0.282376928413904	-0.1025223463086354	0.2341040462427746	-0.552366341520593	0.01863731197531447	0.03812409842186142	0.0	4.180696814543928	-0.5095206691455996	0.2633581791638394
UAB FIMA	0.004936455748975277	No	No	No	43	C2	Lithuania	42493961.0	-4382862.0	11047244.0	36809159.0	15947389.0	1.228	43.325		12108720.0	8113488.0	0.0	3995232.0	24700439.0	1796547.0	7577738.0	15326154.0	5285385.0	6077851.0	9869538.0	754221.0	0.0	754221.0		20107549.0	3000000.0	7345918.0	9761631.0	36809159.0				Active	0.1483083189153241	-0.4633489692156377	-0.5182692439114864	-0.9765055454651763	-2.118618943207436	-0.487714091447977	-0.4100573100465326	-0.449963744398279	117.0765711842668	1.241566639072848	-0.5674988903901899	-0.2550525668728539	-0.5467542640109473	-0.4527696905197313		-0.2962750716332379	0.2637257993823972	0.0	-0.2225347412930966				-0.487714091447977
BARKING OU	0.30637359619140625	No	No	No	na	NF	Estonia																																Active																							
HOJOKI GMBH	0.9894824028015137	No	No	No	62	U1	Germany				76448.66	50281.43	4.49	65.771	12.0	2951.0	0.0	2951.0	0.0	73497.66	0.0	0.0	73497.66	22410.32	60610.0	-10328.5700000001	9798.74	0.0	9798.74	9798.74	16368.49	0.0	0.0	16368.49	76448.66		57129.17		Inactive	-0.7733333657906395	-0.6772585583326304		3.020820681165367		-0.675889527139333		-1.0		-0.3006581815475241	-0.8990353804079444	0.4104250105123838	-0.6376028490728233	-0.6772585583326304	-0.6279157735468415	-0.7711868725475207	-1.060109281349046	0.2122	0.4104250105123838	0.0		-0.7356646908090255	-0.675889527139333
TAMAR ENERGY LLP	0.7402071356773376	No	No	No	92	NF	United Kingdom																																Inactive																							
SOLIDOR	0.008704357780516148	No	No	No	43	LF	United Kingdom	39959869.1602598							300.0																								Active																							
GET FRACTAL LIMITED	0.86670982837677	No	No	No	62	U1	United Kingdom				48903.4475441704	-131091.230888994	0.266			1095.55619941831	0.0	1095.55619941831	0.0	47807.8913447521	0.0	0.0	47807.8913447521	26823.7764482013	619.658483833888	-131710.889372828	0.0				179994.678433165	0.0	0.0	179994.678433165	48903.4475441704	0.0	-132186.787088413		Inactive																							
MONITISE LIMITED	0.8770277500152588	No	No	No	62	U2	United Kingdom		3491937.2946256	3491937.2946256	84214.5203527234	26094.6401092946	1.449	30.986		0.0				84214.5203527234	0.0	0.0	84214.5203527234	84214.5203527234	28513138.7994242	-28487044.1593149	0.0				58119.8802434288	0.0	0.0	58119.8802434288	84214.5203527234	0.0	26094.6401092946		Inactive	-1.00639346947899	1.139003023720869		-1.0	-639.5918210310767	1.139003023720869			-639.5918210310767		2.500186766088686	0.771456025278687		1.139003023720869		130.7272727272727	-0.06204329962943964	0.08456491343593135	-0.983224848245467			-1.007618272061172	1.139003023720869
EWAVE INTERACTIVE GMBH	0.893733561038971	No	No	No	62	U1	Germany				78262.4500000001	-511685.0	0.959		8.0	42278.91	7297.91	34981.0	0.0	35983.54	0.0	0.0	35983.54	16944.79	66700.0	-578385.0	552421.37	532263.89	20157.48	20157.48	37526.08	0.0	0.0	37526.08	78262.4500000001		-1542.54		Inactive	6.161660075842761	-0.8023032210911052		1.053445620198551		-0.6412952658049035		4.520731365978016			-0.9031374757776379	0.8210488259971808	0.1689942546930329	-0.8023032210911052	0.003902998995551729	-0.8914298652779351	3.186711017227778	0.0	0.8210488259971808			-1.009556838138435	-0.6412952658049035
RENEURON GROUP PLC	0.0044187200255692005	Yes	No	No	21	C1	United Kingdom	603127.823135762	-7575513.05399013	-6154179.75003434	10975788.4040461	5754749.814335	2.046	52.431	34.0	918347.459001057	211663.726609909	706683.732391148	0.0	10057440.945045	0.0	0.0	10057440.945045	8139949.65828322	650922.858176709	5103826.95615829	304977.842642234	304977.842642234	0.0	0.0	4916060.74706885	0.0	363014.670906242	4553046.07616261	10975788.4040461		5141380.19797618	303839.86561745	Active	-0.5077743471544749	-0.4837239701121209		-0.3799578533420014	-0.4205956931141385	-0.4641307032323453	-0.5817129965121437	-0.03754651862042167	-0.4627981806893617	-0.0814470918009811	-0.5267782683318566	-0.3873068609387912	-0.08299886720977757	-0.4837239701121209	-0.09578878678257198	-0.1282488282914359	-0.5366959467653292	-0.03586096085968484	-0.4076365522781328	-0.05555555555555555		-0.540196169094539	-0.4641307032323453
UNIVERCELLS	0.012314420193433762	No	No	No	21	U1	Belgium	18276349.0	-11221393.0	20442747.0	231616732.0	142840848.0	2.582	61.671	84.0	200581393.0	3034350.0	48807334.0	148739708.0	31035339.0	0.0	17488893.0	13546446.0	3288967.0	17592325.0	125248523.0	76757846.0	76757846.0	0.0	0.0	12018039.0	2236501.0	2110911.0	7670626.0	231616732.0	15377982.0	19017300.0	4971645.0	Active	0.308439051097127	-0.161987401520832	0.09794840784892579	0.08766473797249721	0.6502698929899002	0.2173820153620515	-0.1929401653261619	60.13819991537547	-4.027783586997091	0.07480088534132699	-0.5108911462378765	1.195726611694968	0.2681830632615748	-0.03297628575903865	-0.1281029622841685	-0.1537200917731892	0.4557426919518459	-0.2394598154755742	0.1426251713860888	-0.03448275862068965	0.15509761217203	-0.1185798871418143	0.2173820153620515
SILICON HIVE B.V.	0.5710243582725525	No	No	No	26	C2	Netherlands	797155.553000002	-233680.468	-233680.468	62425481.234	48138995.2	4.356	77.114		190934.522	0.0	0.0	190934.522	62234546.712	0.0	61876868.209	357678.502	357678.502			0.0				14286486.033				62425481.234		47948060.679		Inactive	-0.0225217087982235	0.2036258998468816	-0.01598516030860494		-1.004456923476967	-0.01617598474478263			-1.005956550169556	-0.006454937834181416	0.2036258998468816		-0.2997404795448322	-0.0149522055649256	-1.0	-0.02068345323741019			0.005826344898352656			-0.02097834137584773	-0.01617598474478263
ARROWARE LTD	0.09614105522632599	No	No	No	62	U1	United Kingdom				84760.7481725225	47507.6628792151	1.899	56.049	1.0	14031.4741335968	0.0	14031.4741335968	0.0	70729.2740389258	0.0	13722.1794533936	57007.0945855322	57007.0945855322	0.0	47507.6628792151	0.0				37253.0852933075	0.0	0.0	37253.0852933075	84760.7481725225	13722.1794533936	33476.1887456183	4456.17769439965	Active	0.5341156056846617	0.9078410825508546	0.4181902988620054			0.4661309924143633				0.04637356482777936	0.9078410825508546	0.3877065224095131	-0.2314163855153591	0.7880678341399217	-0.2314163855153591	0.2883310719131615	0.5341156056846617		0.3877065224095131	0.0	0.4181902988620054	1.633601125984435	0.4661309924143633
MENDOR OY	0.9922354817390442	No	No	No	74	U1	Finland	192000.0	-4237000.0	-4237000.0	2227000.0	-7595000.0	0.079			1801000.0	1765000.0	36000.0	0.0	426000.0	217000.0	88000.0	121000.0	16000.0	61000.0	-7656000.0	4397000.0	2432000.0	1965000.0	143000.0	5425000.0	3652000.0	865000.0	908000.0	2227000.0	-560000.0	-4999000.0	1552000.0	Inactive	1.261630947091831	-0.7631783423658288	-0.4479158824562725	0.503148681129758	-0.131115795379718	-0.4019177305208338	0.3479882249722221	-0.3221575743610423	-0.131115795379718		-0.9516543284484061	0.9839882533911342	-0.3351368193181701	-0.5802045763613788	-0.6570710053535026	-0.6762295081967212	1.239013523863948	-0.002730230352968104	0.305162984182387		3.062386652158143	0.5911316768885498	-0.4019177305208338
TIM GROUP LTD	0.2521379888057709	No	No	No	85	U1	United Kingdom				130486.714464524	56185.2553928335	1.82	43.058	8.0	116.39064361617	0.0	0.0	116.39064361617	130370.323820908	0.0	0.0	130370.323820908		0.0	56185.2553928335	2663.01792593796	0.0	2663.01792593796		71638.4411457524	0.0	0.0	71638.4411457524	130486.714464524	0.0	58731.8826751553		Active	0.251206889750217	1.215826827881243		-0.192821796510641		1.213419349576724				-0.434719250108309		5.664951256679177	-0.001610875928806384	1.215826827881243		-0.6675191815856777	0.251206889750217		5.664951256679177	0.3333333333333333		0.2213559986849699	1.213419349576724
FEEDPACK LIMITED	0.8540547490119934	No	No	No	62	U1	United Kingdom				5473.16531868883	-18005.8225769852	0.233			0.0				5473.16531868883	0.0	0.0	5473.16531868883		0.0	-18005.8225769852	0.0				23478.987895674	0.0	0.0	23478.987895674	5473.16531868883	0.0	-18005.8225769852		Inactive	-0.01342674549519801	-0.114133729376965				-0.114133729376965						-0.03889627246154622		-0.114133729376965		-0.07905138339920945	-0.07600877182010807	-1.0	-0.03889627246154622			-0.01342674549519801	-0.114133729376965
DEDRONE GMBH	0.09662055969238281	No	No	No	26	U1	Germany	15400000.0			11337668.51	-26992998.35	0.707		50.0	258772.39	5011.0	241305.0	12456.39	11078896.12	2830414.52	0.0	8248481.6	6747925.85	62130.0	-27055128.35	22649936.9	20313155.7	2336781.2	2336781.2	15680729.96			8648401.93	11337668.51	2830414.52	-4601833.84		Active	0.363524619066644	11.34826111214988		0.07684587141215547		3.886040423888165		0.8241718238077903			1981.940252542617	6.983267606900128	0.4575897241352312	4.170081708295982	0.483976704569914	-0.6425682507583417	0.3623872899270327	0.0	13.47475089102575	0.04166666666666666	0.9190567911378976	-5.343114389846525	3.886040423888165
EFECTIVOX, SA	0.5384691953659058	No	No	No	80	U1	Spain	13435494.0	-9174085.0	-9174085.0	28065555.0	9428137.0	0.555	33.593	443.0	24025061.0	2868954.0	20859739.0	296368.0	4040494.0	245195.0	3549179.0	246120.0	186350.0	18793331.0	-9365194.0	11357905.0	11190075.0	167830.0		7279513.0	3133597.0	325676.0	3820240.0	28065555.0	3468698.0		2398150.0	Inactive	0.08789731820130309	-0.72792875651105	0.3526045948126476	-0.221550137066031	0.04277983386604711	-0.05101226399954933	0.2698009185973066	-0.03050756733248109	0.04277983386604711	0.1463622713622715	-0.7761765892843416	-0.03529487819216527	-0.07124206648482773	0.09018240784835366	-0.0763659228957805	-0.05451448040885847	-0.5278551855727633	-0.3406267994469966	0.1522949933232068	0.02309468822170901	0.3628599526709705		-0.05101226399954933
DAMON ET DELENTE	0.29355114698410034	No	No	No	47	U1	France	924789.0	59468.0	2706889.0	2523632.0	2442411.0	31.071	96.782		29.0	0.0	0.0	29.0	2523603.0	0.0	19471.0	2504132.0	1487.0	1325391.0	1117020.0	0.0	0.0	0.0	0.0	81220.0	0.0	31341.0	49879.0	2523631.0	-11870.0	2442383.0	17022.0	Inactive	-10.23487108519834	5.157757160105542	1.588540281839936	-1.0	-0.9262205591893046	0.1704783102952642	-0.97830559205016	-1.0	2.871956984756137	-8.889622564604222	-0.964711187052067	-0.8545992508271509	-0.9998768885926668	0.3140275239389537	-1.0	27.98414179104478	-1.70258662983342	0.0	-0.9546621205980893		-1.171559062856812	17.92264007685633	0.1704778464882153
